Station_code	MPU-001
Sampling_rate	100.0000
Start_date	21.08.2018
Start_time	09:46:49
Time	PPS,ticks	ax,Units	ay,Units	az,Units	gx,Units	gy,Units	gz,Units	temp,*C	batVolt,Units
09:46:58	0	440	728	16280	-24	-69	-270	33.5	1452
09:46:58	0	264	804	16424	-16	-59	-252	33.5	1452
09:46:58	0	232	660	16392	-43	-67	-246	33.5	1452
09:46:58	0	340	668	16296	-25	-75	-261	33.5	1452
09:46:58	0	248	764	16348	-30	-56	-263	33.5	1452
09:46:58	0	344	800	16332	-64	-48	-279	33.5	1452
09:46:58	0	340	760	16320	-34	-84	-263	33.5	1452
09:46:58	0	272	780	16440	-24	-71	-236	33.5	1452
09:46:58	0	308	768	16324	-46	-71	-286	33.5	1452
09:46:58	0	400	784	16348	-19	-59	-261	33.5	1452
09:46:58	0	284	820	16344	-25	-70	-263	33.5	1452
09:46:58	0	264	732	16332	-18	-83	-247	33.5	1452
09:46:58	0	288	708	16232	-29	-79	-242	33.5	1452
09:46:58	0	236	736	16236	-48	-67	-243	33.5	1452
09:46:58	0	312	688	16296	-37	-78	-275	33.5	1452
09:46:58	0	276	740	16360	-38	-72	-260	33.5	1452
09:46:58	0	320	744	16208	-11	-73	-271	33.5	1452
09:46:58	0	292	776	16260	-31	-42	-275	33.5	1452
09:46:58	0	320	724	16320	-25	-64	-260	33.5	1452
09:46:58	0	304	704	16292	-37	-70	-271	33.5	1452
09:46:58	0	352	788	16276	-28	-82	-271	33.5	1452
09:46:58	0	248	792	16296	-55	-31	-284	33.5	1452
09:46:58	0	284	652	16276	-37	-49	-279	33.5	1452
09:46:58	0	384	740	16208	-14	-94	-241	33.5	1452
09:46:58	0	348	684	16248	-29	-69	-267	33.5	1452
09:46:58	0	344	692	16288	-43	-27	-274	33.5	1452
09:46:58	0	324	752	16296	-23	-40	-263	33.5	1452
09:46:58	0	288	800	16292	-18	-74	-263	33.5	1452
09:46:58	0	252	676	16316	-44	-36	-255	33.5	1452
09:46:58	0	228	832	16296	-55	-65	-287	33.5	1452
09:46:58	0	240	696	16276	-11	-93	-288	33.5	1452
09:46:58	0	272	772	16396	-44	-49	-273	33.5	1452
09:46:58	0	316	628	16264	-30	-32	-251	33.5	1452
09:46:58	0	248	768	16392	-10	-94	-260	33.5	1452
09:46:58	0	236	724	16272	-36	-74	-248	33.5	1452
09:46:58	0	260	720	16296	-8	-54	-266	33.5	1452
09:46:58	0	292	736	16284	-26	-55	-290	33.5	1452
09:46:58	0	344	628	16388	-18	-71	-276	33.5	1452
09:46:58	0	296	760	16296	-48	-57	-295	33.5	1452
09:46:58	0	268	708	16344	-37	-24	-285	33.5	1452
09:46:58	0	364	720	16148	-31	-79	-280	33.5	1452
09:46:58	0	236	752	16324	0	-82	-266	33.5	1452
09:46:58	0	400	748	16264	-19	-65	-262	33.5	1452
09:46:58	0	384	776	16212	-42	-36	-265	33.5	1452
09:46:58	1	276	772	16280	-43	-76	-276	33.5	1452
09:46:58	1	232	780	16316	-6	-93	-273	33.5	1452
09:46:58	1	248	764	16348	-42	-70	-268	33.5	1452
09:46:58	1	308	764	16240	-27	-80	-288	33.5	1452
09:46:58	1	272	680	16512	-5	-66	-282	33.5	1452
09:46:58	1	348	812	16316	-70	-64	-269	33.5	1452
09:46:58	1	316	744	16288	-41	-46	-284	33.5	1452
09:46:58	1	280	808	16204	87	-28	-274	33.5	1452
09:46:58	1	324	680	16388	-76	-58	-202	33.5	1452
09:46:58	1	292	752	16436	-222	-8	-215	33.5	1452
09:46:58	0	348	672	16352	-89	7	-291	33.5	1452
09:46:58	0	108	684	16240	-59	-39	-258	33.5	1452
09:46:58	0	308	704	16168	11	-92	-271	33.5	1452
09:46:59	10	260	644	16256	-32	-85	-246	33.5	1450
09:46:59	0	264	616	16208	-79	-70	-261	33.5	1450
09:46:59	0	200	704	16388	-47	-53	-242	33.5	1450
09:46:59	0	260	828	16420	-17	-100	-245	33.5	1450
09:46:59	0	304	756	16344	13	-84	-256	33.5	1450
09:46:59	0	372	688	16208	-52	-66	-286	33.5	1450
09:46:59	0	340	812	16368	-49	-79	-241	33.5	1450
09:46:59	0	328	772	16252	-31	-60	-298	33.5	1450
09:46:59	0	332	800	16364	3	-90	-214	33.5	1450
09:46:59	0	280	680	16276	-66	-54	-243	33.5	1450
09:46:59	0	360	672	16276	-77	-24	-275	33.5	1450
09:46:59	0	276	692	16168	26	-54	-276	33.5	1450
09:46:59	0	284	780	16276	-60	-52	-270	33.5	1450
09:46:59	0	232	744	16392	-48	-22	-282	33.5	1450
09:46:59	0	232	644	16344	-51	-56	-263	33.5	1450
09:46:59	0	380	816	16288	-17	-81	-243	33.5	1450
09:46:59	0	344	812	16376	-6	-71	-270	33.5	1450
09:46:59	0	308	704	16340	-51	-73	-271	33.5	1450
09:46:59	0	292	824	16268	-20	-69	-251	33.5	1450
09:46:59	0	276	668	16268	-89	-23	-308	33.5	1450
09:46:59	0	280	668	16164	20	-74	-245	33.5	1450
09:46:59	0	416	740	16280	-28	-83	-252	33.5	1450
09:46:59	0	328	780	16232	-20	-31	-308	33.5	1450
09:46:59	0	288	756	16348	-25	-89	-264	33.5	1450
09:46:59	0	340	764	16456	-64	-48	-268	33.5	1450
09:46:59	0	296	700	16372	-34	-36	-303	33.5	1450
09:46:59	0	300	684	16200	-8	-88	-229	33.5	1450
09:46:59	0	336	628	16400	-62	-70	-251	33.5	1450
09:46:59	0	260	680	16232	-50	-26	-301	33.5	1450
09:46:59	0	184	668	16144	5	-63	-235	33.5	1450
09:46:59	0	300	788	16340	-30	-40	-275	33.5	1450
09:46:59	0	308	668	16332	-56	-61	-294	33.5	1450
09:46:59	0	236	708	16324	10	-105	-277	33.5	1450
09:46:59	0	292	684	16280	-49	-61	-253	33.5	1450
09:46:59	0	236	736	16380	-11	-69	-268	33.5	1450
09:46:59	0	344	720	16192	0	-94	-259	33.5	1450
09:46:59	0	344	648	16324	-56	-64	-257	33.5	1450
09:46:59	0	352	704	16288	-9	-67	-279	33.5	1450
09:46:59	0	332	712	16320	-36	-60	-267	33.5	1450
09:46:59	0	424	724	16328	-21	-66	-258	33.5	1450
09:46:59	0	376	760	16372	-54	-39	-304	33.5	1450
09:46:59	0	300	712	16208	-54	-64	-253	33.5	1450
09:46:59	0	312	696	16380	-50	-59	-275	33.5	1450
09:46:59	0	392	796	16372	-41	-51	-282	33.5	1450
09:46:59	0	236	652	16332	-38	-67	-287	33.5	1450
09:46:59	0	260	704	16416	-95	-49	-261	33.5	1450
09:46:59	0	236	688	16304	-52	-37	-270	33.5	1450
09:46:59	0	268	788	16240	-5	-74	-273	33.5	1450
09:46:59	0	364	704	16144	-40	-61	-266	33.5	1450
09:46:59	0	920	660	14132	-3989	1705	-1201	33.5	1450
09:46:59	0	908	432	17020	-6532	1805	-3742	33.5	1450
09:46:59	0	948	1452	18784	-1572	-196	-2626	33.5	1450
09:46:59	0	304	576	16032	-103	-197	-3360	33.5	1450
09:46:59	0	-428	-520	16332	-42	-328	-2516	33.5	1450
09:46:59	0	-628	320	16380	-55	-135	-868	33.5	1450
09:46:59	0	-44	216	16488	-6	-94	-299	33.5	1450
09:46:59	0	244	404	16912	24	174	-230	33.5	1450
09:46:59	0	348	552	16392	-31	-66	-268	33.5	1450
09:46:59	0	256	284	16792	291	-94	-194	33.5	1450
09:46:59	0	228	272	16768	1827	-547	-151	33.5	1450
09:46:59	0	260	476	16516	2960	-784	-103	33.5	1450
09:46:59	0	480	888	16132	3192	-1116	-161	33.5	1450
09:46:59	0	664	964	15232	565	-307	-350	33.5	1450
09:46:59	0	224	756	15812	-770	298	-424	33.5	1450
09:46:59	0	-264	356	15996	-1419	371	-173	33.5	1450
09:46:59	0	484	668	16056	-2771	644	-357	33.5	1450
09:46:59	0	392	816	15604	-4607	1129	-504	33.5	1450
09:46:59	0	-52	136	15656	-10	-493	-285	33.5	1450
09:46:59	0	220	588	16644	31	-299	-231	33.5	1450
09:46:59	0	144	432	16368	-4	-160	-230	33.5	1450
09:46:59	0	144	408	16336	-50	-143	-204	33.5	1450
09:46:59	0	-216	468	16336	-46	-153	155	33.5	1450
09:46:59	0	-192	652	16416	-167	-30	2039	33.5	1450
09:46:59	0	20	336	16448	40	-34	1398	33.5	1450
09:46:59	0	180	16	16200	16	83	2817	33.5	1450
09:46:59	0	352	152	16232	-30	72	1599	33.5	1450
09:46:59	0	680	784	16268	-25	43	298	33.5	1450
09:46:59	0	256	444	16368	-35	73	-298	33.5	1450
09:46:59	0	300	484	16344	-48	25	-365	33.5	1450
09:46:59	0	-152	200	16664	-79	120	-1032	33.5	1450
09:46:59	0	432	1344	16208	-70	-220	-1554	33.5	1450
09:46:59	0	676	1200	16032	-96	-188	-1607	33.5	1450
09:46:59	0	-340	-524	16344	-165	-193	-880	33.5	1450
09:46:59	0	160	184	16348	1	-348	-230	33.5	1450
09:46:59	0	44	488	16388	25	-355	-230	33.5	1450
09:46:59	0	-76	540	16432	-14	-246	-8	33.5	1450
09:46:59	0	-196	888	16032	-23	-43	1992	33.5	1450
09:46:59	1	164	692	16328	-38	-74	1667	33.5	1450
09:46:59	1	28	1260	16460	137	322	4645	33.5	1450
09:46:59	1	720	616	16152	-241	191	4779	33.5	1450
09:46:59	1	-836	1172	16048	-329	91	3205	33.5	1450
09:46:59	1	204	596	16200	-46	-25	402	33.5	1450
09:46:59	1	-332	-348	17056	119	-231	1195	33.5	1450
09:46:59	1	752	652	16364	88	23	-240	33.5	1450
09:46:59	1	704	4	15920	-160	6	-1403	33.5	1450
09:46:59	1	1316	112	16272	0	-159	-3073	33.5	1450
09:46:59	1	792	860	16220	68	-236	-3439	33.5	1450
09:46:59	0	-220	484	16796	149	-158	-3644	33.5	1450
09:46:59	0	-1232	1036	17608	174	-334	-3065	33.5	1450
09:46:59	0	-840	424	16552	-75	-203	-2312	33.5	1450
09:47:00	10	1172	632	16288	-11	-61	-1082	33.5	1452
09:47:00	0	5764	440	16888	212	-322	-5415	33.5	1452
09:47:00	0	-5968	1836	17088	259	-231	-14871	33.5	1452
09:47:00	0	916	72	16344	187	-325	-1845	33.5	1452
09:47:00	0	-556	1104	16428	-7	-426	-2237	33.5	1452
09:47:00	0	48	480	16324	-398	-604	-498	33.5	1452
09:47:00	0	240	448	16444	-1024	-1279	-245	33.5	1452
09:47:00	0	-44	844	16192	-47	-99	748	33.5	1452
09:47:00	0	500	364	16244	930	1091	1717	33.5	1452
09:47:00	0	140	624	16368	491	609	1100	33.5	1452
09:47:00	0	332	216	16432	-61	27	488	33.5	1452
09:47:00	0	432	296	16432	-65	85	325	33.5	1452
09:47:00	0	432	440	16232	-45	72	-53	33.5	1452
09:47:00	0	240	428	16264	-42	8	-160	33.5	1452
09:47:00	0	392	444	16380	-31	-104	-336	33.5	1452
09:47:00	0	340	72	16356	-18	-170	-1384	33.5	1452
09:47:00	0	392	308	16280	4	-132	-1632	33.5	1452
09:47:00	0	64	536	16260	-16	-114	-836	33.5	1452
09:47:00	0	-28	556	16308	-9	-84	-321	33.5	1452
09:47:00	0	160	448	16380	-50	-129	-190	33.5	1452
09:47:00	0	140	484	16212	-36	-184	-225	33.5	1452
09:47:00	0	168	452	16112	-71	-249	-248	33.5	1452
09:47:00	0	124	540	16468	-96	-239	-151	33.5	1452
09:47:00	0	-204	736	16296	-1289	-1506	626	33.5	1452
09:47:00	0	840	364	16172	31	171	2207	33.5	1452
09:47:00	0	412	416	16208	-68	-48	1959	33.5	1452
09:47:00	0	320	304	16256	-18	-138	588	33.5	1452
09:47:00	0	536	220	16352	36	-21	-239	33.5	1452
09:47:00	0	436	380	16248	45	6	-298	33.5	1452
09:47:00	0	396	468	16352	41	156	-217	33.5	1452
09:47:00	0	252	452	16440	-31	73	-235	33.5	1452
09:47:00	0	240	416	16272	-40	64	-243	33.5	1452
09:47:00	0	540	200	16256	51	131	-494	33.5	1452
09:47:00	0	876	-156	16336	762	739	-2480	33.5	1452
09:47:00	0	-1428	-232	16360	-105	-237	-2340	33.5	1452
09:47:00	0	852	-1040	16148	-269	16	-1457	33.5	1452
09:47:00	0	1540	-2216	16324	149	32	202	33.5	1452
09:47:00	0	-68	616	16288	-61	146	895	33.5	1452
09:47:00	0	0	1664	16640	-56	239	2336	33.5	1452
09:47:00	0	-84	1008	16496	-51	123	3202	33.5	1452
09:47:00	0	444	-688	16588	-189	-82	3009	33.5	1452
09:47:00	0	-472	2628	16168	0	7	4048	33.5	1452
09:47:00	0	-832	1992	16400	46	-35	2373	33.5	1452
09:47:00	0	-1604	3996	16080	-42	-69	1467	33.5	1452
09:47:00	0	1116	-880	16296	42	-92	725	33.5	1452
09:47:00	0	280	316	16328	-48	60	619	33.5	1452
09:47:00	0	84	736	16304	-30	52	1772	33.5	1452
09:47:00	0	356	484	16180	-59	8	2212	33.5	1452
09:47:00	0	-516	1340	16348	-34	-32	1144	33.5	1452
09:47:00	0	80	712	16220	-30	-87	417	33.5	1452
09:47:00	0	52	512	16396	3	-83	-27	33.5	1452
09:47:00	0	184	380	16184	-24	-90	-137	33.5	1452
09:47:00	0	100	336	16264	-28	-101	-165	33.5	1452
09:47:00	0	148	388	16300	-27	-155	-186	33.5	1452
09:47:00	0	160	432	16216	5	-194	-216	33.5	1452
09:47:00	0	168	456	16388	-5	-212	-161	33.5	1452
09:47:00	0	196	528	16324	9	-186	-201	33.5	1452
09:47:00	0	136	440	16340	12	-176	-117	33.5	1452
09:47:00	0	140	448	16304	-7	-162	-17	33.5	1452
09:47:00	0	-384	732	16320	-12	-115	244	33.5	1452
09:47:00	0	864	264	16280	18	-108	1272	33.5	1452
09:47:00	0	228	628	16396	-25	-171	882	33.5	1452
09:47:00	0	468	480	16368	-23	-184	623	33.5	1452
09:47:00	0	716	92	16368	-19	-149	783	33.5	1452
09:47:00	0	452	364	16404	26	-116	-72	33.5	1452
09:47:00	0	388	460	16288	13	-79	-236	33.5	1452
09:47:00	0	292	372	16368	2	-131	-239	33.5	1452
09:47:00	0	188	432	16164	-11	-122	-247	33.5	1452
09:47:00	0	200	484	16224	8	-111	-220	33.5	1452
09:47:00	0	192	368	16160	-2	-104	-272	33.5	1452
09:47:00	0	308	480	16348	1	-92	-265	33.5	1452
09:47:00	0	200	456	16292	9	-109	-256	33.5	1452
09:47:00	0	244	476	16304	6	-126	-279	33.5	1452
09:47:00	0	192	412	16244	-12	-132	-288	33.5	1452
09:47:00	0	328	420	16276	-9	-99	-281	33.5	1452
09:47:00	0	356	452	16400	-7	-83	-285	33.5	1452
09:47:00	0	336	380	16352	-27	-41	-259	33.5	1452
09:47:00	0	332	496	16272	3	-67	-251	33.5	1452
09:47:00	0	312	452	16208	7	-56	-261	33.5	1452
09:47:00	0	284	412	16328	3	-97	-260	33.5	1452
09:47:00	0	232	476	16264	-20	-71	-286	33.5	1452
09:47:00	0	188	472	16352	2	-84	-272	33.5	1452
09:47:00	0	216	424	16360	2	-54	-256	33.5	1452
09:47:00	0	324	444	16280	-46	-38	-257	33.5	1452
09:47:00	0	288	400	16348	-30	-58	-257	33.5	1452
09:47:00	0	132	356	16300	-11	-70	-251	33.5	1452
09:47:00	0	200	368	16272	-29	-92	-264	33.5	1452
09:47:00	1	316	376	16248	6	-87	-266	33.5	1452
09:47:00	1	228	496	16304	-17	-119	-262	33.5	1452
09:47:00	1	252	456	16316	16	-107	-257	33.5	1452
09:47:00	1	272	464	16316	4	-72	-262	33.5	1452
09:47:00	1	296	528	16312	-22	-93	-248	33.5	1452
09:47:00	1	268	464	16344	2	-98	-279	33.5	1452
09:47:00	1	332	476	16256	-26	-113	-241	33.5	1452
09:47:00	1	376	540	16248	-7	-100	-221	33.5	1452
09:47:00	1	340	388	16324	6	-84	-242	33.5	1452
09:47:00	1	332	504	16356	-23	-103	-265	33.5	1452
09:47:00	0	200	528	16296	-6	-139	-247	33.5	1452
09:47:00	0	292	516	16320	-47	-119	-256	33.5	1452
09:47:00	0	208	464	16344	-23	-106	-240	33.5	1452
09:47:01	10	236	392	16388	-17	-136	-255	33.5	1451
09:47:01	0	304	452	16324	-19	-136	-275	33.5	1451
09:47:01	0	288	428	16336	-10	-97	-252	33.5	1451
09:47:01	0	196	420	16268	-39	-109	-267	33.5	1451
09:47:01	0	296	452	16456	2	-72	-273	33.5	1451
09:47:01	0	316	336	16384	-22	-83	-250	33.5	1451
09:47:01	0	340	516	16444	-6	-88	-266	33.5	1451
09:47:01	0	420	488	16376	-43	-71	-248	33.5	1451
09:47:01	0	296	368	16084	-32	-102	-228	33.5	1451
09:47:01	0	236	432	16344	-44	-83	-238	33.5	1451
09:47:01	0	240	444	16536	-45	-64	-272	33.5	1451
09:47:01	0	184	416	16284	-4	-101	-247	33.5	1451
09:47:01	0	308	440	16144	-34	-52	-243	33.5	1451
09:47:01	0	312	452	16376	-53	-58	-252	33.5	1451
09:47:01	0	264	404	16268	-18	-78	-239	33.5	1451
09:47:01	0	196	388	16016	-11	-58	-253	33.5	1451
09:47:01	0	324	464	16440	-37	-82	-246	33.5	1451
09:47:01	0	328	416	16256	-5	-121	-233	33.5	1451
09:47:01	0	204	440	16332	0	-85	-260	33.5	1451
09:47:01	0	256	384	16344	-20	-62	-243	33.5	1451
09:47:01	0	328	388	16276	-13	-66	-264	33.5	1451
09:47:01	0	268	416	16080	-22	-51	-237	33.5	1451
09:47:01	0	300	520	16448	-31	-71	-249	33.5	1451
09:47:01	0	432	452	16376	-11	-84	-247	33.5	1451
09:47:01	0	420	508	16296	-5	-98	-265	33.5	1451
09:47:01	0	360	452	16168	-27	-76	-235	33.5	1451
09:47:01	0	388	420	16256	-15	-81	-260	33.5	1451
09:47:01	0	244	544	16400	-10	-81	-244	33.5	1451
09:47:01	0	272	532	16452	-18	-62	-239	33.5	1451
09:47:01	0	192	476	16464	-46	-89	-232	33.5	1451
09:47:01	0	188	444	16332	-35	-72	-261	33.5	1451
09:47:01	0	184	364	16364	-51	-87	-247	33.5	1451
09:47:01	0	232	400	16264	-7	-86	-257	33.5	1451
09:47:01	0	308	472	16320	-25	-79	-250	33.5	1451
09:47:01	0	300	408	16136	-49	-96	-257	33.5	1451
09:47:01	0	204	508	16444	-36	-90	-233	33.5	1451
09:47:01	0	224	424	16244	-28	-115	-231	33.5	1451
09:47:01	0	312	452	16324	-37	-90	-242	33.5	1451
09:47:01	0	292	432	16312	-26	-93	-255	33.5	1451
09:47:01	0	348	428	16208	-8	-101	-237	33.5	1451
09:47:01	0	200	512	16244	-41	-97	-235	33.5	1451
09:47:01	0	388	460	16200	-28	-109	-253	33.5	1451
09:47:01	0	324	512	16380	-24	-69	-262	33.5	1451
09:47:01	0	256	400	16312	-6	-82	-262	33.5	1451
09:47:01	0	348	532	16428	-33	-69	-244	33.5	1451
09:47:01	0	332	452	16388	-40	-103	-238	33.5	1451
09:47:01	0	236	376	16324	-23	-59	-263	33.5	1451
09:47:01	0	1116	156	4128	-20	-162	-241	33.5	1451
09:47:01	0	864	1312	15548	-7	-521	-205	33.5	1451
09:47:01	0	-948	900	10532	-63	-195	-245	33.5	1451
09:47:01	0	-64	332	16796	-240	15	-271	33.5	1451
09:47:01	0	664	164	18224	108	-176	-221	33.5	1451
09:47:01	0	-344	892	16848	144	-47	-219	33.5	1451
09:47:01	0	-188	556	18144	-146	34	-278	33.5	1451
09:47:01	0	320	-64	16932	-12	-209	-236	33.5	1451
09:47:01	0	4	352	15792	111	-151	-218	33.5	1451
09:47:01	0	300	516	16292	-81	12	-250	33.5	1451
09:47:01	0	788	540	16712	-33	-179	-247	33.5	1451
09:47:01	0	580	704	15740	61	-138	-246	33.5	1451
09:47:01	0	472	772	16196	-50	40	-229	33.5	1451
09:47:01	0	532	588	16620	-68	-136	-227	33.5	1451
09:47:01	0	540	560	15860	3	-112	-245	33.5	1451
09:47:01	0	412	600	16192	-45	41	-236	33.5	1451
09:47:01	0	448	424	16592	-64	-85	-242	33.5	1451
09:47:01	0	24	300	15980	5	-35	-274	33.5	1451
09:47:01	0	76	416	16344	-32	59	-293	33.5	1451
09:47:01	0	1688	328	20420	142	-21	-207	33.5	1451
09:47:01	0	240	508	23196	266	-434	-233	33.5	1451
09:47:01	0	-984	536	14796	-116	-91	-278	33.5	1451
09:47:01	0	-248	472	17924	-363	-5	-233	33.5	1451
09:47:01	0	260	-32	17244	103	-275	-222	33.5	1451
09:47:01	0	-408	572	16024	160	24	-243	33.5	1451
09:47:01	0	96	668	18264	-145	-21	-299	33.5	1451
09:47:01	0	656	252	16496	-4	-344	-235	33.5	1451
09:47:01	0	276	432	15004	90	-120	-208	33.5	1451
09:47:01	0	436	536	16132	-55	16	-268	33.5	1451
09:47:01	0	1016	444	16360	-21	-238	-228	33.5	1451
09:47:01	0	668	696	15640	51	-87	-219	33.5	1451
09:47:01	0	484	860	16444	-40	57	-248	33.5	1451
09:47:01	0	492	560	16840	-72	-161	-255	33.5	1451
09:47:01	0	344	468	15716	3	-45	-257	33.5	1451
09:47:01	0	400	488	16388	-69	77	-228	33.5	1451
09:47:01	0	184	280	16492	-64	-121	-230	33.5	1451
09:47:01	0	-232	308	15956	-3	-61	-235	33.5	1451
09:47:01	0	0	364	16596	-20	24	-250	33.5	1451
09:47:01	0	1284	8	19360	161	39	-222	33.5	1451
09:47:01	0	556	484	20572	157	-413	-245	33.5	1451
09:47:01	1	-524	1052	18964	-131	28	-288	33.5	1451
09:47:01	1	140	400	19552	-238	-56	-271	33.5	1451
09:47:01	1	220	-268	15776	103	-238	-193	33.5	1451
09:47:01	1	-140	520	15532	91	37	-241	33.5	1451
09:47:01	1	556	780	16584	-78	-61	-280	33.5	1451
09:47:01	1	588	356	16452	-21	-270	-238	33.5	1451
09:47:01	1	308	440	15616	53	-68	-236	33.5	1451
09:47:01	1	256	572	16276	-71	-41	-243	33.5	1451
09:47:01	1	848	484	16496	-11	-240	-256	33.5	1451
09:47:01	1	464	628	15628	18	-30	-250	33.5	1451
09:47:01	0	508	776	16620	-76	-3	-223	33.5	1451
09:47:01	0	384	420	16740	-61	-167	-238	33.5	1451
09:47:01	0	280	480	15844	-33	15	-251	33.5	1451
09:47:02	10	280	536	16432	-85	47	-247	33.5	1453
09:47:02	0	160	348	16560	-36	-125	-228	33.5	1453
09:47:02	0	-52	296	15936	-12	-6	-262	33.5	1453
09:47:02	0	104	352	16440	-37	4	-260	33.5	1453
09:47:02	0	232	368	16332	-28	-129	-229	33.5	1453
09:47:02	0	16	444	16032	-1	-69	-247	33.5	1453
09:47:02	0	180	520	16344	-38	-68	-257	33.5	1453
09:47:02	0	264	544	16500	-38	-172	-213	33.5	1453
09:47:02	0	400	400	16024	-10	-115	-267	33.5	1453
09:47:02	0	484	388	16340	-48	-59	-250	33.5	1453
09:47:02	0	552	580	16312	-21	-121	-251	33.5	1453
09:47:02	0	436	500	16032	-29	-95	-237	33.5	1453
09:47:02	0	380	556	16324	-7	-34	-239	33.5	1453
09:47:02	0	396	440	16200	-27	-110	-255	33.5	1453
09:47:02	0	268	480	16152	-17	-69	-250	33.5	1453
09:47:02	0	304	544	16476	-37	-37	-249	33.5	1453
09:47:02	0	268	468	16448	-17	-87	-242	33.5	1453
09:47:02	0	108	432	16160	-30	-72	-245	33.5	1453
09:47:02	0	108	504	16296	-17	-70	-262	33.5	1453
09:47:02	0	276	372	16476	-43	-106	-207	33.5	1453
09:47:02	0	140	360	16224	-60	-127	-276	33.5	1453
09:47:02	0	240	416	16312	-11	-91	-234	33.5	1453
09:47:02	0	264	480	16412	0	-121	-245	33.5	1453
09:47:02	0	252	476	16116	2	-118	-211	33.5	1453
09:47:02	0	412	456	16464	-24	-58	-250	33.5	1453
09:47:02	0	424	580	16448	-16	-94	-244	33.5	1453
09:47:02	0	460	496	16224	-23	-73	-255	33.5	1453
09:47:02	0	436	596	16180	-35	-55	-263	33.5	1453
09:47:02	0	364	552	16436	-25	-96	-250	33.5	1453
09:47:02	0	368	424	16260	-44	-40	-259	33.5	1453
09:47:02	0	312	460	16276	-21	-20	-246	33.5	1453
09:47:02	0	288	360	16220	-37	-64	-251	33.5	1453
09:47:02	0	188	364	16208	-54	-61	-236	33.5	1453
09:47:02	0	112	372	16236	-49	-88	-246	33.5	1453
09:47:02	0	124	456	16356	-24	-71	-243	33.5	1453
09:47:02	0	100	416	16272	-25	-72	-237	33.5	1453
09:47:02	0	184	348	16396	-29	-99	-279	33.5	1453
09:47:02	0	192	360	16304	-30	-84	-257	33.5	1453
09:47:02	0	244	520	16324	-16	-92	-251	33.5	1453
09:47:02	0	364	512	16292	-11	-78	-247	33.5	1453
09:47:02	0	396	464	16372	-30	-101	-243	33.5	1453
09:47:02	0	468	576	16284	-37	-118	-224	33.5	1453
09:47:02	0	420	400	16440	-44	-72	-242	33.5	1453
09:47:02	0	404	456	16160	-44	-80	-245	33.5	1453
09:47:02	0	356	524	16340	-9	-74	-251	33.5	1453
09:47:02	0	280	432	16184	-33	-74	-236	33.5	1453
09:47:02	0	284	388	16244	-17	-68	-256	33.5	1453
09:47:02	0	208	428	16316	-18	-44	-229	33.5	1453
09:47:02	0	-636	568	16348	-2	-77	-241	33.5	1453
09:47:02	0	-368	56	16948	-35	-156	-235	33.5	1453
09:47:02	0	908	536	16160	42	-194	-230	33.5	1453
09:47:02	0	172	396	16156	-4	-93	-303	33.5	1453
09:47:02	0	1708	952	16264	-42	-183	-257	33.5	1453
09:47:02	0	1044	680	15832	-19	-109	-215	33.5	1453
09:47:02	0	972	660	16148	-14	-10	-247	33.5	1453
09:47:02	0	824	676	16592	-45	-17	-292	33.5	1453
09:47:02	0	692	712	16264	-91	7	-260	33.5	1453
09:47:02	0	456	504	16256	-67	59	-268	33.5	1453
09:47:02	0	-352	240	16488	-49	39	-255	33.5	1453
09:47:02	0	-256	156	16416	-66	0	-267	33.5	1453
09:47:02	0	-300	228	16196	-33	31	-269	33.5	1453
09:47:02	0	-340	180	16492	2	-67	-251	33.5	1453
09:47:02	0	-620	48	16324	-11	-101	-243	33.5	1453
09:47:02	0	-360	256	16184	36	-120	-248	33.5	1453
09:47:02	0	-72	408	16444	35	-186	-234	33.5	1453
09:47:02	0	168	408	16344	30	-197	-239	33.5	1453
09:47:02	0	400	548	16432	14	-143	-239	33.5	1453
09:47:02	0	-104	908	15424	62	-120	-220	33.5	1453
09:47:02	0	16	52	16524	9	-237	-253	33.5	1453
09:47:02	0	1832	536	16404	61	-245	-168	33.5	1453
09:47:02	0	180	268	15824	22	-89	-236	33.5	1453
09:47:02	0	2616	1436	16048	-46	-129	-269	33.5	1453
09:47:02	0	904	816	16000	-61	-41	-217	33.5	1453
09:47:02	0	1708	1000	15792	-59	77	-245	33.5	1453
09:47:02	0	436	780	16504	-122	111	-283	33.5	1453
09:47:02	0	596	720	16096	-156	112	-285	33.5	1453
09:47:02	0	180	476	16400	-113	138	-253	33.5	1453
09:47:02	0	-616	56	16516	-80	64	-243	33.5	1453
09:47:02	0	-580	88	16456	-103	8	-268	33.5	1453
09:47:02	0	-952	-88	16040	-101	3	-266	33.5	1453
09:47:02	0	-628	68	16188	-23	-79	-234	33.5	1453
09:47:02	0	-992	-52	16316	23	-159	-229	33.5	1453
09:47:02	0	-588	100	16336	5	-187	-246	33.5	1453
09:47:02	0	-316	316	16432	55	-197	-252	33.5	1453
09:47:02	0	172	664	16296	95	-261	-229	33.5	1453
09:47:02	0	976	1072	16068	28	-289	-247	33.5	1453
09:47:02	0	-148	540	16396	23	-331	-224	33.5	1453
09:47:02	1	1988	852	15976	13	-346	-213	33.5	1453
09:47:02	1	1080	728	16020	31	-154	-228	33.5	1453
09:47:02	1	2528	1032	16324	8	-187	-224	33.5	1453
09:47:02	1	1828	1016	16084	-51	-49	-229	33.5	1453
09:47:02	1	1600	1016	15972	-61	29	-264	33.5	1453
